day_type,visit_time,seconds_since_last
weekend,15:02:37.040355463,7.225024398423557
weekend,15:02:43.980447382,6.940091918622784
weekend,15:02:45.712798750,1.732351368307718
weekend,15:02:46.365591046,0.6527922958921408
weekend,15:02:59.444936700,13.079345654332428
weekend,15:03:12.912693692,13.46775699176942
weekend,15:03:15.699634424,2.786940731384675
weekend,15:03:28.271358532,12.571724108121998
weekend,15:03:38.569118439,10.297759906941792
weekend,15:03:49.720730230,11.151611791778123
weekend,15:03:57.566838483,7.846108252968406
weekend,15:04:00.063618474,2.4967799912119517
weekend,15:04:00.744032210,0.6804137351573445
weekend,15:04:01.034669172,0.2906369622069178
weekend,15:04:02.178806985,1.144137813244015
weekend,15:04:02.297717315,0.11891032941639423
weekend,15:04:03.202767550,0.9050502352474723
weekend,15:04:04.328613483,1.125845933202072
weekend,15:04:08.370662219,4.042048736308061
weekend,15:04:11.088867672,2.7182054522709223
weekend,15:04:12.140848120,1.0519804481446045
weekend,15:04:14.903016464,2.762168344015663
weekend,15:04:19.409191581,4.506175117618113
weekend,15:04:25.300189069,5.890997487847926
weekend,15:04:26.693537439,1.3933483698638156
weekend,15:04:28.981816686,2.288279246458842
weekend,15:04:35.186395451,6.204578764896723
weekend,15:04:48.424111370,13.237715919298353
weekend,15:04:58.440804345,10.016692974961188
weekend,15:04:58.459598047,0.018793702322000172
weekend,15:05:05.679392220,7.219794173397531
weekend,15:05:07.151326194,1.4719339732182561
weekend,15:05:11.290979211,4.139653017344244
weekend,15:05:11.590502925,0.2995237138165976
weekend,15:05:19.572634737,7.982131812364969
weekend,15:05:29.942586659,10.36995192142058
weekend,15:05:30.687676287,0.7450896281079622
weekend,15:05:34.003050147,3.3153738601249643
weekend,15:05:34.204866962,0.20181681479152758
weekend,15:05:34.990750489,0.7858835268416442
weekend,15:05:47.668824239,12.678073750757903
weekend,15:05:51.174961471,3.5061372318014037
weekend,15:05:54.718810165,3.5438486938437563
weekend,15:05:56.624646415,1.9058362500654766
weekend,15:06:02.201009547,5.576363132167899
weekend,15:06:07.440209911,5.239200363968848
weekend,15:06:10.408163498,2.9679535869217943
weekend,15:06:20.516004356,10.107840857795964
weekend,15:06:28.791236941,8.275232585248887
weekend,15:06:33.540860895,4.749623954237904
weekend,15:06:34.123901165,0.5830402698047692
weekend,15:06:39.178609293,5.054708127623599
weekend,15:06:42.172564072,2.993954779514752
weekend,15:06:43.637093873,1.46452980030881
weekend,15:06:45.294451272,1.6573573992427555
weekend,15:06:56.938874038,11.644422765923082
weekend,15:07:00.284779512,3.3459054742052103
weekend,15:07:01.225634735,0.9408552233144292
weekend,15:07:03.753697926,2.5280631911882665
weekend,15:07:09.424371312,5.670673386004637
weekend,15:07:44.315977071,34.891605758042715
weekend,15:07:47.611799893,3.2958228225325
weekend,15:07:51.972324220,4.360524327355961
weekend,15:07:58.757065172,6.7847409517125925
weekend,15:08:02.031002334,3.273937161662616
weekend,15:08:12.625481265,10.594478931365302
weekend,15:08:15.508072989,2.88259172475955
weekend,15:08:24.312083685,8.804010694999306
weekend,15:08:38.217453657,13.905369971667824
weekend,15:08:46.022104356,7.804650699166814
weekend,15:09:02.010284871,15.988180514876149
weekend,15:09:02.420698917,0.4104140460694907
weekend,15:09:02.881514654,0.4608157370457775
weekend,15:09:04.922387673,2.0408730193666997
weekend,15:09:07.694870271,2.772482597785711
weekend,15:09:09.617979057,1.923108786031662
weekend,15:09:10.771560069,1.1535810125569697
weekend,15:09:21.124283715,10.352723645315564
weekend,15:09:22.062928432,0.938644716887211
weekend,15:09:26.108089014,4.045160582245444
weekend,15:09:32.517900924,6.4098119114132714
weekend,15:09:35.488528501,2.9706275758799165
weekend,15:09:36.158763732,0.6702352303764201
weekend,15:09:38.462710352,2.3039466201444156
weekend,15:09:40.502812669,2.0401023171798442
weekend,15:09:46.866202998,6.3633903288136935
weekend,15:09:51.514245168,4.648042171087582
weekend,15:09:55.356986925,3.84274175587052
weekend,15:09:59.868455926,4.51146900155436
weekend,15:10:04.810888139,4.942432212301355
weekend,15:10:05.758616846,0.9477287073023035
weekend,15:10:05.764272794,0.005655947810737416
weekend,15:10:15.183333750,9.419060956504836
weekend,15:10:16.825144326,1.641810575783893
weekend,15:10:18.844921721,2.0197773949766997
weekend,15:10:22.305157259,3.460235537677363
weekend,15:10:34.981917593,12.676760334012215
weekend,15:10:35.888705474,0.906787881613127
weekend,15:10:36.676886434,0.7881809597674874
weekend,15:10:45.022175903,8.345289468525152
weekend,15:10:46.495097495,1.472921592896455
weekend,15:10:55.330084777,8.834987281923532
weekend,15:10:59.948483754,4.618398976461322
weekend,15:11:01.570094681,1.6216109272208996
weekend,15:11:03.332818349,1.7627236677581095
weekend,15:11:06.102087998,2.769269649652415
weekend,15:11:08.990241331,2.8881533325402415
weekend,15:11:12.678878203,3.6886368721316103
weekend,15:11:13.806486622,1.1276084189885296
weekend,15:11:19.174390410,5.367903787679097
weekend,15:11:20.098108349,0.9237179393239785
weekend,15:11:31.415776520,11.317668170428078
weekend,15:11:31.458516405,0.04273988521890715
weekend,15:11:39.316525677,7.858009272684285
weekend,15:11:39.719675406,0.40314972834312357
weekend,15:11:49.493533105,9.773857698892243
weekend,15:12:03.659581995,14.16604889024893
weekend,15:12:06.824433455,3.1648514603002695
weekend,15:12:14.092213523,7.267780068112188
weekend,15:12:18.149851451,4.057637928061013
weekend,15:12:18.302003815,0.15215236380754504
weekend,15:12:20.848858433,2.546854617961799
weekend,15:12:21.232968579,0.3841101459620404
weekend,15:12:30.447893293,9.214924714135122
weekend,15:12:36.564168559,6.1162752654418
weekend,15:12:41.288185384,4.724016825821309
weekend,15:12:51.844887418,10.556702033070906
weekend,15:12:52.769800496,0.9249130781827262
weekend,15:12:59.382929397,6.6131289013210335
weekend,15:13:00.680952675,1.2980232777408673
weekend,15:13:06.398724974,5.717772299496573
weekend,15:13:13.174710849,6.775985874592152
weekend,15:13:15.848144877,2.673434028067277
weekend,15:13:17.522666646,1.6745217694988241
weekend,15:13:22.055096193,4.532429546488856
weekend,15:13:33.352654985,11.297558791629854
weekend,15:13:36.743838182,3.3911831976365647
weekend,15:13:39.288726332,2.5448881495249225
weekend,15:13:42.762377311,3.4736509797439794
weekend,15:13:48.948095616,6.185718304695911
weekend,15:13:49.308374043,0.3602784273098223
weekend,15:13:54.645827426,5.337453382555395
weekend,15:13:58.739240450,4.093413023685571
weekend,15:14:09.548272936,10.809032486504293
weekend,15:14:10.461337400,0.9130644638134982
weekend,15:14:14.541337389,4.079999989065982
weekend,15:14:16.165948506,1.6246111171494704
weekend,15:14:20.386736201,4.22078769512882
weekend,15:14:28.443133382,8.056397180822387
weekend,15:14:28.602201190,0.15906780795921804
weekend,15:14:29.096331763,0.4941305724787526
weekend,15:14:29.340345802,0.24401403888623463
weekend,15:14:37.448062372,8.107716570259072
weekend,15:14:42.629936424,5.1818740522212465
weekend,15:14:47.110620500,4.48068407640676
weekend,15:14:52.641335668,5.530715168002644
weekend,15:14:54.827663254,2.186327585266554
weekend,15:14:59.488130045,4.660466791778163
weekend,15:15:02.944093258,3.4559632122691255
weekend,15:15:06.134040812,3.189947554252285
weekend,15:15:14.874952262,8.74091145019338
weekend,15:15:17.436657929,2.561705666608759
weekend,15:15:20.497910013,3.061252084648004
weekend,15:15:26.471036112,5.973126098942885
weekend,15:15:29.138360626,2.6673245139754727
weekend,15:15:31.516631935,2.3782713083492126
weekend,15:15:40.200207846,8.683575911411026
weekend,15:15:43.713105426,3.512897579712444
weekend,15:15:45.180279127,1.4671737014796236
weekend,15:15:46.179385035,0.9991059081366984
weekend,15:15:48.132216369,1.9528313331975369
weekend,15:15:54.657881521,6.525665152526926
weekend,15:15:59.664627215,5.006745694256097
weekend,15:16:03.688647036,4.024019820419198
weekend,15:16:04.728728044,1.04008100801002
weekend,15:16:13.112756318,8.384028273940203
weekend,15:16:14.375591626,1.2628353078689543
weekend,15:16:22.497783088,8.1221914621201
weekend,15:16:24.861360308,2.3635772199268104
weekend,15:16:35.371487985,10.51012767762586
weekend,15:16:37.507928865,2.1364408794179326
weekend,15:16:57.229635482,19.721706617216114
weekend,15:16:58.627548698,1.3979132163076429
weekend,15:17:03.040705597,4.413156898503075
weekend,15:17:10.660936468,7.620230871572858
weekend,15:17:11.777695697,1.1167592290439643
weekend,15:17:14.021957692,2.2442619949870277
weekend,15:17:17.347408799,3.3254511070699664
weekend,15:17:19.114671882,1.7672630820889026
weekend,15:17:20.848974839,1.7343029576222762
weekend,15:17:25.226952899,4.377978059448651
weekend,15:17:48.331030229,23.10407733036118
weekend,15:17:48.366677877,0.03564764785551233
weekend,15:18:05.486247200,17.119569322843745
weekend,15:18:17.265212577,11.778965376957785
weekend,15:18:18.963514972,1.698302395256178
weekend,15:18:20.427483041,1.4639680688269436
weekend,15:18:28.465620376,8.038137335643114
weekend,15:18:35.680368599,7.214748222977505
weekend,15:18:38.092493998,2.412125398244825
weekend,15:18:40.720161591,2.6276675935223466
weekend,15:18:43.099787092,2.379625500921975
weekend,15:18:56.609098925,13.509311833135143
weekend,15:18:58.893950035,2.284851109747251
weekend,15:19:09.437156205,10.543206170521444
weekend,15:19:14.387033990,4.949877784223645
weekend,15:19:20.499536048,6.112502058327664
weekend,15:19:32.003942119,11.504406070627738
weekend,15:19:38.454541162,6.450599043688271
weekend,15:19:39.769362748,1.3148215856344905
weekend,15:19:47.835883839,8.066521091255709
weekend,15:19:49.621830552,1.7859467128510005
weekend,15:20:03.342690288,13.720859736022248
weekend,15:20:08.683948423,5.34125813459832
weekend,15:20:11.971600109,3.2876516861797427
weekend,15:20:13.951905956,1.9803058467805386
weekend,15:20:21.774256395,7.822350439753791
weekend,15:20:24.972867016,3.1986106207987177
weekend,15:20:30.453298521,5.480431504867738
weekend,15:20:38.573564038,8.120265516619838
weekend,15:20:40.785416484,2.211852446467674
weekend,15:20:41.751306015,0.9658895306056365
weekend,15:20:46.086154526,4.334848511207383
weekend,15:20:54.785336257,8.699181731331919
weekend,15:20:56.619532731,1.8341964737337548
weekend,15:21:05.165582410,8.546049678880081
weekend,15:21:11.430589295,6.265006884736067
weekend,15:21:16.910752635,5.4801633403330925
weekend,15:21:17.868192098,0.9574394630180905
weekend,15:21:19.503839971,1.6356478732486721
weekend,15:21:19.603077940,0.09923796882503666
weekend,15:21:21.073612247,1.4705343072637334
weekend,15:21:37.621664714,16.5480524664963
weekend,15:21:42.434891742,4.813227028236724
weekend,15:21:47.985002039,5.550110296579078
weekend,15:22:01.796428263,13.81142622436164
weekend,15:22:03.689241780,1.8928135167443543
weekend,15:22:15.018937309,11.329695528911543
weekend,15:22:15.681165776,0.6622284674303955
weekend,15:22:16.131427714,0.4502619374979986
weekend,15:22:29.844950830,13.713523115991848
weekend,15:22:32.246625607,2.4016747775895055
weekend,15:22:36.612913964,4.366288356985024
weekend,15:22:41.499493232,4.886579267964407
weekend,15:22:46.214059143,4.7145659110246925
weekend,15:22:52.611845311,6.3977861682578805
weekend,15:22:56.670669252,4.058823940889852
weekend,15:23:01.336549605,4.665880352826207
weekend,15:23:04.913912526,3.5773629204850295
weekend,15:23:05.841594231,0.9276817058489542
weekend,15:23:06.713467254,0.8718730228574714
weekend,15:23:07.221768894,0.508301640074933
weekend,15:23:08.664505620,1.4427367259195307
weekend,15:23:12.916488483,4.2519828631484415
weekend,15:23:32.009583587,19.093095103293308
weekend,15:23:38.663993608,6.654410021568765
weekend,15:23:39.519878253,0.855884644726757
weekend,15:23:43.375300995,3.8554227422500844
weekend,15:23:50.012349552,6.637048556622176
weekend,15:23:56.085356923,6.073007370636333
weekend,15:24:02.103502296,6.018145373251173
weekend,15:24:07.579152261,5.475649965454068
weekend,15:24:18.683631482,11.104479220455687
weekend,15:24:20.781098972,2.0974674904355197
weekend,15:24:26.821203662,6.0401046898186905
weekend,15:24:32.546060861,5.7248571986856405
weekend,15:24:34.388961174,1.8429003135388484
weekend,15:24:38.534690731,4.14572955728363
weekend,15:24:39.331476723,0.7967859918644535
weekend,15:24:44.592842114,5.261365390673745
weekend,15:24:47.692926616,3.1000845023881993
weekend,15:24:56.585360741,8.892434124652937
weekend,15:24:58.022880622,1.437519881343178
weekend,15:24:58.857730570,0.8348499473722768
weekend,15:25:11.952290324,13.094559754041256
weekend,15:25:12.338708813,0.3864184896228835
weekend,15:25:23.433771175,11.095062361717282
weekend,15:25:25.301926462,1.8681552868147264
weekend,15:25:30.973418923,5.671492461311573
weekend,15:25:32.932876327,1.9594574034854304
weekend,15:25:34.081763744,1.1488874171045609
weekend,15:25:36.623540143,2.541776399484661
weekend,15:25:46.125447724,9.501907580277475
weekend,15:25:49.939234539,3.8137868157500634
weekend,15:25:57.466405166,7.527170626912266
weekend,15:25:59.974231329,2.5078261625603773
weekend,15:26:02.061696559,2.0874652296697604
weekend,15:26:18.467625990,16.40592943161755
weekend,15:26:27.052252286,8.584626296193164
weekend,15:26:29.490301109,2.4380488226088346
weekend,15:26:30.983954584,1.493653474659368
weekend,15:26:39.452992111,8.469037527072942
weekend,15:26:42.015674074,2.56268196291785
weekend,15:26:52.119541989,10.10386791521887
weekend,15:26:53.552136789,1.4325948000405333
weekend,15:26:55.333973953,1.7818371639950783
weekend,15:27:03.295010015,7.961036062370113
weekend,15:27:10.128918972,6.833908956621599
weekend,15:27:15.283086142,5.154167170207074
weekend,15:27:17.393464566,2.11037842425867
weekend,15:27:25.506433990,8.112969423949835
weekend,15:27:27.236078559,1.7296445686806692
weekend,15:27:27.609195537,0.373116978276812
weekend,15:27:37.932095255,10.322899718288681
weekend,15:27:41.153636424,3.2215411682918784
weekend,15:27:44.969067485,3.8154310607351363
weekend,15:27:53.360299981,8.391232496214798
weekend,15:28:00.908833890,7.54853390941571
weekend,15:28:05.205315683,4.296481792698614
weekend,15:28:18.476307362,13.270991679135477
weekend,15:28:23.671475787,5.195168424979784
weekend,15:28:30.327072528,6.655596740987676
weekend,15:28:30.975331467,0.6482589388615452
weekend,15:28:46.647391368,15.672059901509783
weekend,15:28:50.852049467,4.204658098184154
weekend,15:28:56.837975675,5.985926208100864
weekend,15:28:57.145206232,0.3072305572568439
weekend,15:29:04.949896442,7.804690209704859
weekend,15:29:37.599616368,32.6497199262667
weekend,15:29:40.403187568,2.80357120023109
weekend,15:29:43.040893389,2.637705821398413
weekend,15:29:45.928307321,2.8874139315012144
weekend,15:30:01.786786086,15.858478764879692
weekend,15:30:14.073350689,12.286564603236911
weekend,15:30:15.413704964,1.340354274812853
weekend,15:30:17.883031644,2.469326680577069
weekend,15:30:23.059019664,5.175988019669603
weekend,15:30:27.386764515,4.327744850757881
weekend,15:30:27.742116672,0.355352157195739
weekend,15:30:34.247006858,6.504890186348348
weekend,15:30:41.543094971,7.296088112067082
weekend,15:30:41.594428675,0.05133370419207495
weekend,15:30:47.584368731,5.989940056089836
weekend,15:30:48.909530664,1.32516193282936
weekend,15:30:49.240797496,0.3312668327562278
weekend,15:30:52.088229310,2.847431813213916
weekend,15:31:15.184185467,23.095956157849287
weekend,15:31:19.790602250,4.606416782749875
weekend,15:31:21.182570366,1.3919681156476145
weekend,15:31:22.106220442,0.9236500766201061
weekend,15:31:24.701480329,2.595259886686108
weekend,15:31:25.430545542,0.729065213323338
weekend,15:31:26.174023730,0.7434781879710499
weekend,15:31:29.612199033,3.438175303010212
weekend,15:31:29.631971700,0.01977266681205947
weekend,15:31:40.424785620,10.79281391974655
weekend,15:31:48.184912242,7.760126621687959
weekend,15:31:57.665789475,9.480877233356296
weekend,15:32:04.731499410,7.065709934511688
weekend,15:32:14.966790902,10.23529149206297
weekend,15:32:18.249149486,3.28235858392145
weekend,15:32:22.935306942,4.6861574563372415
weekend,15:32:25.807596876,2.872289934370201
weekend,15:32:44.027835973,18.220239096946898
weekend,15:32:45.836075750,1.8082397765756468
weekend,15:32:46.306378326,0.4703025760536548
weekend,15:32:54.235842553,7.929464227665449
weekend,15:33:20.000926869,25.765084315826243
weekend,15:33:22.882695008,2.8817681390282814
weekend,15:33:35.679476444,12.796781435783487
weekend,15:33:38.704839667,3.025363222724991
weekend,15:33:39.976759616,1.2719199487983133
weekend,15:33:43.429232584,3.4524729678523727
weekend,15:33:43.729238909,0.30000632505107205
weekend,15:33:47.464840692,3.735601783177117
weekend,15:33:48.461148472,0.996307780558709
weekend,15:33:57.221608211,8.760459738652571
weekend,15:33:58.357719927,1.136111715924926
weekend,15:33:59.223786905,0.8660669783930643
weekend,15:34:01.345851566,2.1220646604779176
weekend,15:34:04.446691704,3.1008401381623116
weekend,15:34:08.693345290,4.2466535865096375
weekend,15:34:13.682165598,4.988820307451533
weekend,15:34:14.967750361,1.2855847627943149
weekend,15:34:21.349825504,6.382075142908434
weekend,15:34:29.476415218,8.126589714112924
weekend,15:34:45.416247758,15.939832540643692
weekend,15:34:50.349428819,4.933181060980132
weekend,15:34:54.105020211,3.755591391942289
weekend,15:34:56.174087501,2.069067289769009
weekend,15:35:02.658371244,6.484283742662228
weekend,15:35:05.965872339,3.3075010952088633
weekend,15:35:09.111648211,3.1457758720134734
weekend,15:35:21.800674432,12.689026220614323
weekend,15:35:29.906887062,8.10621263023495
weekend,15:35:41.638356694,11.731469632293738
weekend,15:35:43.143110351,1.504753657070978
weekend,15:35:46.198066668,3.0549563165041036
weekend,15:35:48.839399223,2.6413325552639435
weekend,15:35:49.578142400,0.7387431775205187
weekend,15:35:55.459146558,5.881004157257848
weekend,15:36:04.895424474,9.436277916262043
weekend,15:36:05.114610259,0.21918578512122622
weekend,15:36:07.745142025,2.6305317655715044
weekend,15:36:21.243178994,13.4980369696641
weekend,15:36:29.472214398,8.229035403935995
weekend,15:36:37.004030850,7.531816451650229
weekend,15:36:44.137468320,7.133437469790806
weekend,15:36:47.447102039,3.309633719691192
weekend,15:36:55.065829279,7.61872723983106
weekend,15:37:18.907326554,23.841497275156144
weekend,15:37:20.192352337,1.2850257823884021
weekend,15:37:23.713279564,3.520927226920321
weekend,15:37:25.968428627,2.2551490636906237
weekend,15:37:27.576433692,1.6080050646269228
weekend,15:37:29.741172797,2.1647391050646547
weekend,15:37:33.514561932,3.7733891349635087
weekend,15:37:42.513188750,8.998626817963668
weekend,15:37:42.855834425,0.34264567500940757
weekend,15:37:43.876300334,1.0204659091541544
weekend,15:37:45.434106744,1.5578064103247016
weekend,15:37:47.627145627,2.1930388827604474
weekend,15:37:48.458733969,0.8315883413597476
weekend,15:37:51.163821366,2.705087397531315
weekend,15:37:52.762655053,1.5988336866139434
weekend,15:38:12.545507558,19.78285250524641
weekend,15:38:12.946215591,0.4007080333176418
weekend,15:38:15.736326908,2.7901113169791643
weekend,15:38:15.969306872,0.2329799641520367
weekend,15:38:25.073279909,9.10397303634818
weekend,15:38:29.066430167,3.9931502583785914
weekend,15:38:31.018102281,1.9516721133695683
weekend,15:38:31.872541472,0.8544391910982085
weekend,15:38:58.996559416,27.124017944574007
weekend,15:39:01.765568446,2.7690090298565337
weekend,15:39:02.820148147,1.0545797010854585
weekend,15:39:08.768155316,5.948007168874028
weekend,15:39:09.985982002,1.2178266864284524
weekend,15:39:15.090842014,5.104860011429992
weekend,15:39:17.799073370,2.708231356307806
weekend,15:39:23.441978041,5.642904671229189
weekend,15:39:24.073242465,0.6312644232311868
weekend,15:39:25.149280714,1.0760382490625489
weekend,15:39:27.634862882,2.485582167857501
weekend,15:39:29.265579400,1.6307165182588506
weekend,15:39:35.201927973,5.936348573239229
weekend,15:39:38.339476236,3.137548262508062
weekend,15:39:41.993457989,3.653981753406697
weekend,15:39:47.590369141,5.596911152504617
weekend,15:40:10.261363876,22.6709947346244
weekend,15:40:11.472740720,1.2113768434574013
weekend,15:40:15.185522191,3.7127814716586727
weekend,15:40:18.885249218,3.6997270263527753
weekend,15:40:35.430509918,16.54526070076099
weekend,15:40:40.094339074,4.6638291560229845
weekend,15:40:40.694000167,0.5996610926595167
weekend,15:40:46.173605406,5.4796052387027885
weekend,15:40:52.490488900,6.316883494553622
weekend,15:40:52.901081945,0.4105930446748971
weekend,15:40:53.827799234,0.9267172890031361
weekend,15:40:53.887787805,0.05998857086524367
weekend,15:40:58.376556240,4.4887684351124335
weekend,15:41:00.336061552,1.9595053121593082
weekend,15:41:02.700148681,2.36408712866978
weekend,15:41:14.252106239,11.551957559182483
weekend,15:41:21.420463936,7.168357695889426
weekend,15:41:24.889862275,3.4693983386969194
weekend,15:41:25.339965824,0.4501035495704855
weekend,15:41:29.161823878,3.8218580534448847
weekend,15:41:52.509137295,23.347313417718397
weekend,15:41:53.555514530,1.046377234859392
weekend,15:41:54.865097202,1.3095826717399177
weekend,15:41:55.558104278,0.6930070762391551
weekend,15:42:06.439295007,10.881190728563524
weekend,15:42:08.351710454,1.9124154474120587
weekend,15:42:39.817599407,31.465888953011017
weekend,15:42:49.454161176,9.636561769177206
weekend,15:42:57.076548828,7.6223876522053615
weekend,15:42:58.350762029,1.2742132000639685
weekend,15:42:58.609221036,0.2584590078040492
weekend,15:43:00.298989283,1.689768246425956
weekend,15:43:06.390523151,6.091533868464467
weekend,15:43:07.873112549,1.4825893975721556
weekend,15:43:12.921893806,5.048781257421069
weekend,15:43:21.928734006,9.00684019993787
weekend,15:43:26.705200083,4.776466077237274
weekend,15:43:27.779643343,1.074443259210966
weekend,15:43:33.631964645,5.852321302096243
weekend,15:43:46.702992300,13.071027655438229
weekend,15:43:49.921184584,3.218192283573444
weekend,15:43:58.762512411,8.841327826841734
weekend,15:44:08.132680196,9.370167785069498
weekend,15:44:08.851010,0.7183298048112192
weekend,15:44:16.009788297,7.1587782962596975
weekend,15:44:16.190806332,0.18101803517492954
weekend,15:44:21.117496684,4.926690352403966
weekend,15:44:23.081267575,1.9637708905502222
weekend,15:44:36.009452895,12.928185320422926
weekend,15:44:38.224164881,2.2147119861183455
weekend,15:44:53.036579012,14.812414130283287
weekend,15:45:00.034332567,6.997753555777308
weekend,15:45:00.809355091,0.7750225231429795
weekend,15:45:04.977492856,4.168137765082065
weekend,15:45:08.937126800,3.959633944745292
weekend,15:45:32.134028998,23.19690219729091
weekend,15:45:32.860439640,0.7264106424991041
weekend,15:45:33.778723455,0.9182838146734866
weekend,15:45:40.944731284,7.1660078289569356
weekend,15:45:52.618552550,11.67382126593293
weekend,15:45:52.769597631,0.1510450813220814
weekend,15:45:56.880839658,4.111242026738182
weekend,15:45:58.737309889,1.8564702313015005
weekend,15:46:12.056348527,13.319038637484482
weekend,15:46:14.820883193,2.7645346661520307
weekend,15:46:23.933015096,9.112131903260888
weekend,15:46:27.261903306,3.3288882097112946
weekend,15:46:36.826511688,9.564608382162987
weekend,15:46:37.880921657,1.054409969583503
weekend,15:46:47.674729564,9.79380790621508
weekend,15:46:50.296008345,2.621278781312867
weekend,15:46:54.790261686,4.4942533406065195
weekend,15:46:59.856937032,5.066675346643024
weekend,15:46:59.889177010,0.03223997817985946
weekend,15:47:04.936251531,5.047074520836759
weekend,15:47:08.039754626,3.1035030945786275
weekend,15:47:16.018046688,7.978292062114633
weekend,15:47:40.487787586,24.469740897984593
weekend,15:47:42.255824099,1.7680365130872815
weekend,15:47:43.489798210,1.2339741105242865
weekend,15:48:00.349319449,16.859521239028254
weekend,15:48:13.118537412,12.769217963497795
weekend,15:48:18.087783459,4.969246047279739
weekend,15:48:19.538334727,1.4505512678661034
weekend,15:48:20.432058800,0.8937240730447229
weekend,15:48:26.912600075,6.48054127467185
weekend,15:48:31.521055819,4.608455744244566
weekend,15:48:41.988624490,10.467568671039771
weekend,15:48:43.951776978,1.9631524876895128
weekend,15:49:06.233929517,22.282152539140952
weekend,15:49:10.586463831,4.352534314006334
weekend,15:49:15.636650293,5.050186461616249
weekend,15:49:22.243310589,6.6066602960345335
weekend,15:49:22.261085864,0.017775275511667132
weekend,15:49:27.218954597,4.957868732963107
weekend,15:49:33.409062947,6.190108349757793
weekend,15:49:35.813609634,2.4045466872194083
weekend,15:49:42.024634521,6.211024886986706
weekend,15:49:44.137453269,2.112818748028076
weekend,15:49:45.235170195,1.0977169253892498
weekend,15:49:56.768332088,11.533161893872602
weekend,15:49:57.909668103,1.141336014472472
weekend,15:50:08.213561774,10.303893671400147
weekend,15:50:11.658479734,3.4449179597067996
weekend,15:50:14.884490639,3.2260109054041095
weekend,15:50:17.730605863,2.8461152240852243
weekend,15:50:19.682000591,1.9513947272062069
weekend,15:50:22.187976837,2.5059762461314676
weekend,15:50:26.890412560,4.70243572317122
weekend,15:50:34.657379443,7.76696688325319
weekend,15:50:42.708172082,8.050792638874555
weekend,15:50:54.881629617,12.1734575347582
weekend,15:50:55.163530629,0.28190101162181236
weekend,15:51:00.631278410,5.467747781629441
weekend,15:51:14.202879414,13.571601004208787
weekend,15:51:20.957778287,6.754898872903141
weekend,15:51:21.590983158,0.6332048712138203
weekend,15:51:24.366890698,2.775907539173204
weekend,15:51:24.613727473,0.24683677535358584
weekend,15:51:25.925792765,1.3120652923316811
weekend,15:51:30.748858961,4.8230661957131815
weekend,15:51:43.168240095,12.419381133659044
weekend,15:51:43.631874288,0.4636341931618517
weekend,15:51:56.579965310,12.948091022568406
weekend,15:52:00.951347112,4.371381801574898
weekend,15:52:05.430933980,4.479586868161277
weekend,15:52:05.905673761,0.47473978076595813
weekend,15:52:14.398899688,8.493225927340973
weekend,15:52:24.677800860,10.278901171506732
weekend,15:52:28.630711568,3.952910708663694
weekend,15:52:41.011766369,12.38105480089871
weekend,15:52:55.945582523,14.933816153796215
weekend,15:53:00.060175082,4.114592559250013
weekend,15:53:10.955165115,10.894990033069917
weekend,15:53:11.531865640,0.5767005241214065
weekend,15:53:19.003780350,7.471914710607962
weekend,15:53:23.952503843,4.948723492620047
weekend,15:53:24.287781059,0.3352772158541484
weekend,15:53:31.683420912,7.395639852999011
weekend,15:53:39.520159,7.836738087906269
weekend,15:53:42.316855384,2.796696384830284
weekend,15:53:42.873650345,0.5567949602336739
weekend,15:53:42.908656073,0.03500572844495764
weekend,15:53:50.921414638,8.012758565120748
weekend,15:53:54.022179472,3.1007648342856555
weekend,15:54:06.916869307,12.894689834247401
weekend,15:54:07.264792321,0.347923014232947
weekend,15:54:10.843070696,3.57827837496734
weekend,15:54:11.223359732,0.38028903654776514
weekend,15:54:13.237329782,2.0139700493455166
weekend,15:54:22.324428751,9.087098969132057
weekend,15:54:22.879271568,0.5548428174879518
weekend,15:54:26.999199681,4.1199281120862
weekend,15:54:33.266678157,6.267478476351243
weekend,15:54:47.004015653,13.737337497092085
weekend,15:54:50.256784389,3.2527687360488926
weekend,15:54:53.577993006,3.3212086162966443
weekend,15:54:53.683661506,0.10566849924362032
weekend,15:55:03.023600515,9.339939009427326
weekend,15:55:12.458671851,9.435071336018154
weekend,15:55:14.845796163,2.3871243115136167
weekend,15:55:29.807205619,14.961409456162073
weekend,15:55:34.106917998,4.2997123790410114
weekend,15:55:35.573360232,1.4664422344139894
weekend,15:55:42.461575495,6.888215262471931
weekend,15:56:03.698025553,21.236450058422633
weekend,15:56:07.070059926,3.372034373031056
weekend,15:56:09.219178855,2.1491189291045885
weekend,15:56:21.756914731,12.537735875914223
weekend,15:56:33.093764925,11.336850193649298
weekend,15:56:34.730263590,1.6364986652188236
weekend,15:56:44.266422600,9.536159009832772
weekend,15:56:45.958682826,1.6922602264239686
weekend,15:56:49.050383286,3.0917004600487417
weekend,15:56:53.353978418,4.3035951321799075
weekend,15:56:53.694001863,0.34002344458713196
weekend,15:57:01.868287204,8.174285341461655
weekend,15:57:02.498345855,0.6300586503566592
weekend,15:57:05.997329379,3.4989835238156957
weekend,15:57:07.348440580,1.3511112016494735
weekend,15:57:08.412079748,1.063639167776273
weekend,15:57:15.351398875,6.939319126817281
weekend,15:57:17.491075712,2.1396768375343527
weekend,15:57:18.064762036,0.573686324438313
